,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
6595,0.07,0.35,0.11,0.02,0.01,0.01,0.01,0.03,0.06,0.01,0.1,0.08,0.01,0.02,0.0,0.01,0.0,0.0,0.05,0.05,0.0,Brain Lower Grade Glioma
5313,0.07,0.02,0.02,0.02,0.07,0.01,0.01,0.08,0.05,0.09,0.21,0.08,0.02,0.05,0.01,0.03,0.01,0.01,0.05,0.07,0.02,Lung Adenocarcinoma
4770,0.12,0.06,0.07,0.01,0.03,0.0,0.03,0.03,0.08,0.02,0.05,0.03,0.01,0.22,0.01,0.07,0.04,0.01,0.03,0.05,0.03,Prostate Adenocarcinoma
2759,0.0,0.02,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.05,0.01,0.0,0.01,0.01,0.81,0.01,0.03,0.0,Stomach Adenocarcinoma
11106,0.01,0.0,0.02,0.0,0.03,0.52,0.01,0.0,0.03,0.01,0.03,0.01,0.06,0.0,0.02,0.0,0.0,0.18,0.02,0.05,0.0,Esophageal Carcinoma
2980,0.01,0.02,0.1,0.0,0.04,0.04,0.31,0.02,0.05,0.01,0.01,0.04,0.1,0.01,0.03,0.01,0.0,0.07,0.02,0.11,0.0,Glioblastoma Multiforme
8024,0.02,0.04,0.45,0.03,0.05,0.0,0.02,0.04,0.03,0.03,0.11,0.05,0.0,0.02,0.01,0.02,0.0,0.02,0.03,0.03,0.0,Breast Invasive Carcinoma
8481,0.03,0.02,0.03,0.01,0.11,0.02,0.04,0.01,0.01,0.03,0.05,0.02,0.05,0.01,0.03,0.0,0.0,0.04,0.04,0.45,0.0,Uterine Corpus Endometrial Carcinoma
9574,0.02,0.08,0.03,0.03,0.06,0.0,0.02,0.04,0.04,0.01,0.06,0.05,0.0,0.3,0.06,0.05,0.04,0.02,0.06,0.03,0.0,Prostate Adenocarcinoma
8435,0.02,0.06,0.11,0.03,0.03,0.03,0.01,0.01,0.03,0.0,0.05,0.03,0.05,0.02,0.04,0.02,0.0,0.02,0.01,0.43,0.0,Uterine Corpus Endometrial Carcinoma
8502,0.09,0.03,0.0,0.02,0.08,0.05,0.02,0.04,0.01,0.01,0.13,0.02,0.1,0.04,0.03,0.02,0.0,0.13,0.07,0.11,0.0,Lung Adenocarcinoma
4339,0.01,0.04,0.15,0.04,0.08,0.0,0.02,0.06,0.06,0.01,0.09,0.0,0.02,0.02,0.03,0.02,0.04,0.01,0.25,0.05,0.0,Thyroid Carcinoma
2606,0.01,0.0,0.0,0.01,0.03,0.04,0.05,0.03,0.01,0.01,0.02,0.01,0.31,0.01,0.0,0.0,0.0,0.41,0.0,0.04,0.01,Stomach Adenocarcinoma
2351,0.02,0.01,0.0,0.02,0.03,0.02,0.01,0.03,0.0,0.0,0.03,0.0,0.09,0.01,0.01,0.0,0.0,0.67,0.02,0.03,0.0,Stomach Adenocarcinoma
6812,0.06,0.24,0.03,0.07,0.01,0.01,0.02,0.03,0.05,0.01,0.12,0.06,0.03,0.02,0.0,0.02,0.01,0.04,0.09,0.07,0.01,Brain Lower Grade Glioma
8261,0.02,0.03,0.03,0.01,0.01,0.0,0.03,0.01,0.01,0.02,0.03,0.01,0.07,0.01,0.02,0.0,0.0,0.03,0.0,0.66,0.0,Uterine Corpus Endometrial Carcinoma
1149,0.02,0.04,0.15,0.03,0.04,0.02,0.01,0.02,0.06,0.05,0.07,0.01,0.07,0.14,0.01,0.04,0.01,0.01,0.07,0.13,0.0,Breast Invasive Carcinoma
3646,0.09,0.02,0.02,0.01,0.22,0.01,0.02,0.04,0.02,0.06,0.18,0.0,0.0,0.08,0.02,0.07,0.02,0.04,0.01,0.06,0.01,Colon Adenocarcinoma
3043,0.1,0.02,0.09,0.04,0.07,0.01,0.04,0.06,0.04,0.05,0.05,0.05,0.17,0.04,0.02,0.0,0.0,0.02,0.06,0.07,0.0,Ovarian Serous Cystadenocarcinoma
2244,0.0,0.01,0.03,0.01,0.02,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.09,0.03,0.0,0.0,0.0,0.67,0.02,0.07,0.0,Stomach Adenocarcinoma
8302,0.04,0.03,0.05,0.02,0.11,0.01,0.04,0.03,0.0,0.01,0.04,0.01,0.0,0.03,0.05,0.01,0.01,0.05,0.05,0.41,0.0,Uterine Corpus Endometrial Carcinoma
8928,0.05,0.04,0.13,0.03,0.08,0.05,0.02,0.03,0.01,0.02,0.02,0.06,0.04,0.02,0.01,0.06,0.0,0.01,0.06,0.25,0.01,Uterine Corpus Endometrial Carcinoma
10667,0.05,0.01,0.03,0.03,0.03,0.0,0.0,0.06,0.01,0.09,0.03,0.02,0.0,0.03,0.0,0.44,0.03,0.0,0.04,0.02,0.08,Sarcoma
3546,0.05,0.02,0.06,0.02,0.3,0.01,0.03,0.08,0.02,0.07,0.03,0.01,0.03,0.03,0.05,0.0,0.01,0.07,0.03,0.06,0.02,Colon Adenocarcinoma
8368,0.07,0.02,0.04,0.07,0.07,0.0,0.01,0.07,0.02,0.03,0.12,0.04,0.01,0.06,0.04,0.05,0.04,0.03,0.06,0.14,0.01,Uterine Corpus Endometrial Carcinoma
10097,0.18,0.09,0.11,0.01,0.0,0.03,0.02,0.08,0.06,0.03,0.07,0.02,0.02,0.05,0.0,0.01,0.0,0.06,0.04,0.08,0.04,Bladder Urothelial Carcinoma
10646,0.05,0.01,0.02,0.01,0.01,0.01,0.0,0.07,0.03,0.15,0.01,0.0,0.0,0.04,0.01,0.48,0.01,0.0,0.04,0.01,0.04,Sarcoma
8466,0.03,0.01,0.02,0.0,0.14,0.0,0.01,0.05,0.01,0.05,0.11,0.02,0.03,0.09,0.05,0.01,0.01,0.05,0.11,0.2,0.0,Uterine Corpus Endometrial Carcinoma
2095,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.86,0.0,0.03,0.0,Stomach Adenocarcinoma
11529,0.07,0.04,0.08,0.14,0.06,0.05,0.02,0.05,0.04,0.03,0.03,0.06,0.04,0.03,0.04,0.04,0.0,0.04,0.11,0.02,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
10344,0.11,0.13,0.03,0.04,0.07,0.01,0.05,0.06,0.02,0.0,0.03,0.05,0.08,0.04,0.02,0.03,0.0,0.04,0.11,0.07,0.01,Brain Lower Grade Glioma
1380,0.1,0.0,0.06,0.05,0.05,0.0,0.01,0.18,0.05,0.03,0.06,0.14,0.03,0.05,0.01,0.05,0.03,0.01,0.03,0.06,0.0,Head and Neck Squamous Cell Carcinoma
15,0.06,0.1,0.1,0.04,0.07,0.03,0.05,0.03,0.01,0.04,0.03,0.02,0.0,0.06,0.03,0.04,0.0,0.07,0.09,0.11,0.02,Uterine Corpus Endometrial Carcinoma
7253,0.05,0.11,0.33,0.05,0.02,0.02,0.03,0.0,0.02,0.03,0.04,0.06,0.03,0.02,0.01,0.01,0.02,0.04,0.07,0.04,0.0,Breast Invasive Carcinoma
6775,0.01,0.73,0.01,0.0,0.01,0.0,0.0,0.02,0.01,0.02,0.03,0.02,0.0,0.03,0.0,0.0,0.03,0.01,0.04,0.02,0.01,Brain Lower Grade Glioma
7977,0.03,0.0,0.74,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.02,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,Breast Invasive Carcinoma
3894,0.02,0.0,0.01,0.03,0.31,0.0,0.01,0.06,0.04,0.048,0.06,0.03,0.04,0.07200000000000001,0.09,0.01,0.0,0.1,0.03,0.04,0.0,Colon Adenocarcinoma
32,0.02,0.01,0.01,0.03,0.02,0.02,0.01,0.03,0.0,0.02,0.01,0.01,0.63,0.0,0.01,0.0,0.0,0.12,0.02,0.03,0.0,Ovarian Serous Cystadenocarcinoma
10307,0.29,0.01,0.03,0.33,0.0,0.0,0.03,0.13,0.0,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.01,0.02,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
1617,0.04,0.02,0.03,0.02,0.02,0.01,0.01,0.41,0.04,0.09,0.03,0.04,0.01,0.05,0.03,0.02,0.03,0.02,0.04,0.03,0.01,Head and Neck Squamous Cell Carcinoma
9983,0.19,0.02,0.09,0.04,0.0,0.01,0.0,0.03,0.03,0.0,0.09,0.24,0.01,0.1,0.04,0.01,0.04,0.01,0.01,0.02,0.02,Lung Squamous Cell Carcinoma
1279,0.07,0.04,0.04,0.01,0.07,0.0,0.01,0.06,0.03,0.35,0.03,0.02,0.01,0.05,0.02,0.05,0.01,0.04,0.04,0.02,0.03,Liver Hepatocellular Carcinoma
5937,0.06,0.02,0.12,0.02,0.08,0.01,0.02,0.05,0.09,0.02,0.22,0.09,0.0,0.03,0.01,0.01,0.06,0.0,0.05,0.03,0.01,Lung Adenocarcinoma
8963,0.04,0.04,0.12,0.05,0.03,0.04,0.02,0.05,0.05,0.02,0.13,0.04,0.06,0.08,0.01,0.01,0.01,0.08,0.05,0.07,0.0,Lung Adenocarcinoma
9211,0.0,0.0,0.05,0.04,0.1,0.01,0.07,0.01,0.01,0.02,0.01,0.03,0.04,0.03,0.06,0.01,0.0,0.02,0.02,0.47,0.0,Uterine Corpus Endometrial Carcinoma
4346,0.06,0.06,0.11,0.03,0.04,0.0,0.0,0.04,0.04,0.03,0.08,0.07,0.0,0.08,0.03,0.04,0.03,0.0,0.17,0.06,0.03,Thyroid Carcinoma
8860,0.02,0.04,0.06,0.03,0.05,0.0,0.04,0.03,0.04,0.02,0.03,0.0,0.04,0.04,0.02,0.04,0.03,0.03,0.05,0.38,0.01,Uterine Corpus Endometrial Carcinoma
1213,0.14,0.0,0.03,0.18,0.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.24,0.02,0.0,0.0,0.02,0.17,0.01,0.05,0.0,Ovarian Serous Cystadenocarcinoma
6671,0.04,0.25,0.04,0.06,0.01,0.01,0.03,0.03,0.07,0.08,0.05,0.03,0.03,0.09,0.01,0.01,0.0,0.05,0.05,0.04,0.02,Brain Lower Grade Glioma
6928,0.05,0.09,0.11,0.03,0.04,0.0,0.02,0.05,0.1,0.05,0.03,0.02,0.02,0.04,0.04,0.11,0.07,0.01,0.06,0.05,0.01,Breast Invasive Carcinoma
5090,0.06,0.07,0.15,0.04,0.04,0.0,0.0,0.04,0.03,0.02,0.21,0.04,0.03,0.05,0.0,0.01,0.01,0.02,0.08,0.1,0.0,Lung Adenocarcinoma
10171,0.23,0.04,0.04,0.06,0.03,0.0,0.01,0.05,0.03,0.08,0.06,0.14,0.01,0.1,0.0,0.04,0.0,0.01,0.01,0.03,0.03,Bladder Urothelial Carcinoma
1887,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.72,0.0,0.02,0.05,0.03,0.0,0.02,0.0,0.03,0.0,0.0,0.02,0.03,0.0,Head and Neck Squamous Cell Carcinoma
6780,0.01,0.18,0.04,0.0,0.21,0.01,0.01,0.03,0.01,0.03,0.12,0.01,0.0,0.04,0.01,0.04,0.02,0.02,0.14,0.07,0.0,Colon Adenocarcinoma
2124,0.0,0.0,0.01,0.02,0.03,0.0,0.01,0.03,0.0,0.02,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.81,0.01,0.02,0.0,Stomach Adenocarcinoma
2580,0.04,0.01,0.03,0.03,0.01,0.02,0.0,0.04,0.01,0.01,0.08,0.01,0.0,0.03,0.03,0.0,0.0,0.6,0.01,0.03,0.01,Stomach Adenocarcinoma
9571,0.05,0.1,0.12,0.05,0.02,0.01,0.0,0.02,0.03,0.01,0.05,0.05,0.0,0.4,0.0,0.01,0.02,0.0,0.0,0.04,0.02,Prostate Adenocarcinoma
257,0.05,0.01,0.07,0.02,0.02,0.03,0.06,0.03,0.06,0.035,0.05,0.01,0.25,0.045,0.0,0.03,0.01,0.09,0.07,0.06,0.0,Ovarian Serous Cystadenocarcinoma
10651,0.03,0.02,0.03,0.0,0.07,0.0,0.03,0.19,0.04,0.04,0.09,0.05,0.01,0.05,0.04,0.29,0.0,0.0,0.01,0.0,0.01,Sarcoma
6145,0.1,0.03,0.06,0.06,0.03,0.0,0.0,0.06,0.03,0.07,0.12,0.28,0.02,0.03,0.01,0.01,0.01,0.0,0.02,0.04,0.02,Lung Squamous Cell Carcinoma
6249,0.08,0.02,0.02,0.05,0.11,0.0,0.0,0.03,0.06,0.05,0.14,0.25,0.0,0.08,0.01,0.02,0.01,0.01,0.04,0.02,0.0,Lung Squamous Cell Carcinoma
8991,0.03,0.01,0.03,0.01,0.02,0.03,0.01,0.03,0.0,0.01,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.03,0.04,0.6,0.01,Uterine Corpus Endometrial Carcinoma
6954,0.02,0.08,0.05,0.02,0.07,0.01,0.01,0.04,0.12,0.04,0.1,0.03,0.01,0.04,0.05,0.05,0.08,0.01,0.07,0.05,0.05,Kidney Renal Papillary Cell Carcinoma
11657,0.09,0.11,0.13,0.07,0.03,0.01,0.01,0.05,0.03,0.02,0.05,0.11,0.03,0.04,0.03,0.0,0.02,0.02,0.08,0.05,0.02,Breast Invasive Carcinoma
5840,0.09,0.02,0.06,0.01,0.06,0.0,0.0,0.07,0.02,0.01,0.09,0.38,0.0,0.09,0.02,0.0,0.03,0.0,0.01,0.02,0.02,Lung Squamous Cell Carcinoma
6754,0.04,0.09,0.13,0.08,0.08,0.01,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.05,0.01,0.0,0.0,0.06,0.07,0.11,0.0,Breast Invasive Carcinoma
8306,0.11,0.06,0.09,0.03,0.07,0.02,0.0,0.07,0.02,0.04,0.18,0.07,0.01,0.03,0.02,0.0,0.0,0.04,0.05,0.08,0.01,Lung Adenocarcinoma
11809,0.11,0.03,0.06,0.03,0.06,0.01,0.01,0.06,0.08,0.08,0.05,0.02,0.01,0.04,0.03,0.03,0.03,0.0,0.06,0.03,0.17,Uveal Melanoma
3733,0.03,0.03,0.02,0.04,0.34,0.0,0.0,0.09,0.01,0.04,0.12,0.0,0.03,0.05,0.04,0.01,0.0,0.04,0.04,0.02,0.05,Colon Adenocarcinoma
10394,0.1,0.04,0.12,0.01,0.02,0.02,0.05,0.04,0.01,0.03,0.12,0.04,0.04,0.06,0.01,0.02,0.0,0.11,0.04,0.11,0.01,Breast Invasive Carcinoma
5048,0.07,0.07,0.16,0.01,0.03,0.0,0.0,0.1,0.07,0.0,0.07,0.04,0.02,0.05,0.04,0.04,0.02,0.03,0.06,0.09,0.03,Breast Invasive Carcinoma
8980,0.03,0.06,0.07,0.0,0.03,0.0,0.07,0.03,0.03,0.04,0.05,0.02,0.11,0.05,0.03,0.06,0.01,0.09,0.03,0.18,0.01,Uterine Corpus Endometrial Carcinoma
445,0.02,0.01,0.04,0.0,0.02,0.01,0.03,0.02,0.01,0.01,0.02,0.03,0.62,0.04,0.02,0.0,0.0,0.03,0.01,0.06,0.0,Ovarian Serous Cystadenocarcinoma
4575,0.13,0.03,0.04,0.03,0.03,0.0,0.0,0.09,0.02,0.0,0.05,0.01,0.03,0.11,0.02,0.02,0.05,0.03,0.16,0.12,0.03,Thyroid Carcinoma
8027,0.05,0.01,0.18,0.06,0.05,0.0,0.01,0.02,0.06,0.09,0.05,0.03,0.01,0.13,0.03,0.02,0.02,0.03,0.08,0.04,0.03,Breast Invasive Carcinoma
10324,0.09,0.08,0.06,0.02,0.02,0.0,0.02,0.04,0.07,0.042,0.06,0.05,0.01,0.20800000000000002,0.06,0.04,0.02,0.0,0.02,0.07,0.02,Prostate Adenocarcinoma
5107,0.02,0.0,0.02,0.03,0.08,0.0,0.0,0.1,0.02,0.05,0.32,0.08,0.01,0.04,0.01,0.07,0.0,0.02,0.02,0.07,0.04,Lung Adenocarcinoma
8256,0.11,0.03,0.04,0.04,0.01,0.0,0.02,0.07,0.01,0.01,0.05,0.02,0.06,0.08,0.04,0.0,0.01,0.06,0.09,0.23,0.02,Uterine Corpus Endometrial Carcinoma
9569,0.06,0.03,0.04,0.05,0.03,0.01,0.0,0.09,0.02,0.07,0.05,0.08,0.0,0.34,0.0,0.05,0.01,0.0,0.02,0.02,0.03,Prostate Adenocarcinoma
7707,0.07,0.04,0.19,0.06,0.04,0.04,0.04,0.04,0.02,0.04,0.05,0.02,0.07,0.07,0.0,0.02,0.0,0.08,0.02,0.07,0.02,Breast Invasive Carcinoma
11323,0.09,0.03,0.08,0.28,0.02,0.04,0.0,0.09,0.0,0.01,0.04,0.01,0.01,0.04,0.01,0.0,0.01,0.04,0.09,0.08,0.03,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
2972,0.04,0.07,0.06,0.04,0.1,0.01,0.19,0.03,0.03,0.0,0.06,0.02,0.07,0.03,0.0,0.02,0.01,0.09,0.06,0.05,0.02,Glioblastoma Multiforme
1151,0.05,0.07,0.3,0.01,0.04,0.0,0.03,0.06,0.02,0.11,0.05,0.08,0.01,0.08,0.01,0.01,0.0,0.01,0.01,0.04,0.01,Breast Invasive Carcinoma
11322,0.02,0.03,0.15,0.25,0.03,0.0,0.01,0.02,0.04,0.02,0.11,0.01,0.01,0.03,0.0,0.03,0.0,0.0,0.17,0.06,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
6045,0.05,0.02,0.4,0.01,0.02,0.0,0.02,0.06,0.01,0.02,0.12,0.15,0.0,0.01,0.0,0.01,0.01,0.0,0.02,0.05,0.02,Breast Invasive Carcinoma
10874,0.06,0.05,0.04,0.01,0.12,0.0,0.04,0.06,0.0,0.02,0.09,0.03,0.0,0.07,0.16,0.01,0.01,0.08,0.01,0.12,0.02,Rectum Adenocarcinoma
1868,0.1,0.05,0.13,0.14,0.05,0.03,0.03,0.05,0.0,0.02,0.08,0.01,0.04,0.01,0.03,0.01,0.0,0.08,0.08,0.06,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
402,0.02,0.03,0.01,0.01,0.01,0.0,0.05,0.02,0.0,0.01,0.02,0.01,0.69,0.01,0.0,0.0,0.0,0.09,0.0,0.02,0.0,Ovarian Serous Cystadenocarcinoma
10290,0.07,0.01,0.07,0.02,0.11,0.0,0.01,0.07,0.07,0.06,0.15,0.05,0.01,0.05,0.02,0.07,0.03,0.05,0.02,0.03,0.03,Lung Adenocarcinoma
8079,0.15,0.02,0.31,0.04,0.01,0.01,0.0,0.04,0.03,0.0,0.06,0.06,0.0,0.1,0.02,0.03,0.01,0.0,0.08,0.03,0.0,Breast Invasive Carcinoma
1718,0.13,0.0,0.11,0.06,0.02,0.0,0.03,0.11,0.01,0.03,0.08,0.15,0.01,0.12,0.04,0.02,0.0,0.01,0.03,0.03,0.01,Lung Squamous Cell Carcinoma
5967,0.14,0.07,0.06,0.04,0.01,0.0,0.02,0.08,0.04,0.03,0.04,0.32,0.01,0.06,0.02,0.0,0.0,0.0,0.0,0.05,0.01,Lung Squamous Cell Carcinoma
9568,0.12,0.01,0.02,0.02,0.04,0.0,0.03,0.02,0.04,0.07,0.12,0.02,0.01,0.26,0.02,0.06,0.01,0.01,0.05,0.06,0.01,Prostate Adenocarcinoma
11812,0.03,0.04,0.15,0.02,0.1,0.01,0.03,0.07,0.04,0.04,0.03,0.06,0.01,0.06,0.03,0.12,0.06,0.0,0.02,0.03,0.05,Breast Invasive Carcinoma
7203,0.1,0.02,0.42,0.05,0.04,0.01,0.0,0.03,0.04,0.06,0.04,0.05,0.01,0.02,0.0,0.02,0.02,0.01,0.02,0.03,0.01,Breast Invasive Carcinoma
9697,0.05,0.05,0.09,0.03,0.03,0.0,0.01,0.02,0.01,0.06,0.07,0.04,0.02,0.35,0.02,0.02,0.01,0.02,0.03,0.06,0.01,Prostate Adenocarcinoma
5853,0.08,0.06,0.09,0.07,0.02,0.01,0.0,0.17,0.02,0.04,0.04,0.15,0.02,0.06,0.03,0.05,0.02,0.0,0.02,0.03,0.02,Head and Neck Squamous Cell Carcinoma
11123,0.01,0.03,0.03,0.01,0.02,0.4,0.02,0.02,0.02,0.01,0.0,0.0,0.15,0.03,0.01,0.0,0.0,0.19,0.0,0.05,0.0,Esophageal Carcinoma
6880,0.19,0.05,0.03,0.02,0.02,0.01,0.07,0.07,0.02,0.0,0.11,0.02,0.07,0.06,0.04,0.01,0.0,0.06,0.07,0.07,0.01,Bladder Urothelial Carcinoma
5384,0.1,0.06,0.14,0.03,0.03,0.01,0.01,0.0,0.02,0.01,0.22,0.08,0.01,0.04,0.01,0.0,0.0,0.01,0.14,0.07,0.01,Lung Adenocarcinoma
5915,0.07,0.09,0.1,0.03,0.06,0.0,0.05,0.07,0.02,0.0,0.05,0.08,0.02,0.07,0.05,0.03,0.0,0.06,0.09,0.06,0.0,Breast Invasive Carcinoma
5396,0.04,0.0,0.03,0.01,0.16,0.0,0.01,0.03,0.05,0.05,0.33,0.03,0.02,0.01,0.01,0.11,0.01,0.02,0.0,0.04,0.04,Lung Adenocarcinoma
325,0.04,0.04,0.05,0.02,0.03,0.04,0.01,0.01,0.0,0.0,0.02,0.01,0.46,0.01,0.03,0.02,0.0,0.13,0.02,0.05,0.01,Ovarian Serous Cystadenocarcinoma
7537,0.01,0.01,0.71,0.0,0.02,0.02,0.0,0.01,0.01,0.01,0.01,0.08,0.02,0.02,0.0,0.01,0.0,0.01,0.02,0.03,0.0,Breast Invasive Carcinoma
8427,0.03,0.01,0.04,0.03,0.08,0.02,0.04,0.02,0.03,0.03,0.03,0.02,0.04,0.02,0.03,0.01,0.0,0.05,0.08,0.38,0.01,Uterine Corpus Endometrial Carcinoma
622,0.0,0.01,0.02,0.0,0.01,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.75,0.0,0.01,0.01,0.0,0.06,0.02,0.05,0.0,Ovarian Serous Cystadenocarcinoma
6434,0.05,0.23,0.12,0.1,0.05,0.0,0.02,0.01,0.02,0.01,0.07,0.04,0.05,0.04,0.0,0.0,0.02,0.02,0.09,0.06,0.0,Brain Lower Grade Glioma
2212,0.16,0.07,0.05,0.02,0.06,0.01,0.02,0.06,0.03,0.0,0.06,0.0,0.01,0.14,0.02,0.0,0.0,0.11,0.07,0.1,0.01,Bladder Urothelial Carcinoma
11774,0.12,0.01,0.12,0.07,0.02,0.0,0.02,0.08,0.01,0.09,0.07,0.04,0.03,0.05,0.04,0.04,0.01,0.02,0.01,0.04,0.11,Bladder Urothelial Carcinoma
11441,0.1,0.05,0.08,0.29,0.01,0.0,0.01,0.18,0.03,0.01,0.01,0.07,0.02,0.01,0.02,0.0,0.03,0.01,0.02,0.04,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
7710,0.06,0.01,0.43,0.01,0.02,0.01,0.03,0.1,0.02,0.05,0.04,0.03,0.02,0.04,0.02,0.04,0.0,0.0,0.02,0.04,0.01,Breast Invasive Carcinoma
5669,0.08,0.02,0.05,0.0,0.07,0.01,0.0,0.06,0.04,0.02,0.41,0.04,0.01,0.06,0.04,0.02,0.02,0.0,0.03,0.02,0.0,Lung Adenocarcinoma
6600,0.02,0.01,0.08,0.11,0.09,0.01,0.02,0.06,0.08,0.06,0.06,0.06,0.1,0.01,0.01,0.0,0.01,0.04,0.05,0.11,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
1176,0.04,0.07,0.08,0.03,0.02,0.01,0.03,0.06,0.08,0.09,0.07,0.07,0.05,0.02,0.02,0.01,0.0,0.07,0.03,0.14,0.01,Uterine Corpus Endometrial Carcinoma
10350,0.18,0.05,0.06,0.02,0.01,0.03,0.01,0.02,0.03,0.02,0.08,0.0,0.01,0.15,0.01,0.03,0.01,0.04,0.08,0.07,0.09,Bladder Urothelial Carcinoma
10645,0.09,0.08,0.06,0.03,0.05,0.01,0.02,0.16,0.04,0.02,0.09,0.01,0.02,0.02,0.01,0.19,0.0,0.0,0.04,0.06,0.0,Sarcoma
2182,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.88,0.01,0.01,0.0,Stomach Adenocarcinoma
8311,0.07,0.11,0.14,0.02,0.05,0.03,0.03,0.02,0.11,0.02,0.08,0.1,0.02,0.03,0.01,0.01,0.0,0.03,0.06,0.05,0.01,Breast Invasive Carcinoma
9866,0.12,0.01,0.04,0.02,0.06,0.0,0.0,0.09,0.06,0.15,0.08,0.05,0.01,0.12,0.02,0.04,0.01,0.01,0.03,0.05,0.03,Liver Hepatocellular Carcinoma
1590,0.11,0.06,0.15,0.04,0.07,0.02,0.03,0.03,0.02,0.04,0.06,0.01,0.05,0.03,0.04,0.03,0.0,0.06,0.05,0.09,0.01,Breast Invasive Carcinoma
6511,0.06,0.51,0.06,0.02,0.03,0.0,0.03,0.01,0.04,0.02,0.04,0.01,0.0,0.04,0.02,0.01,0.0,0.01,0.04,0.04,0.01,Brain Lower Grade Glioma
1398,0.07,0.04,0.07,0.03,0.04,0.01,0.02,0.23,0.04,0.03,0.04,0.06,0.03,0.11,0.01,0.04,0.01,0.0,0.03,0.07,0.02,Head and Neck Squamous Cell Carcinoma
1203,0.0,0.05,0.46,0.01,0.02,0.0,0.0,0.04,0.05,0.19,0.0,0.05,0.0,0.04,0.02,0.0,0.0,0.0,0.04,0.02,0.01,Breast Invasive Carcinoma
4252,0.05,0.06,0.07,0.03,0.04,0.01,0.06,0.06,0.02,0.0,0.07,0.04,0.07,0.07,0.02,0.06,0.04,0.04,0.1,0.08,0.01,Thyroid Carcinoma
9360,0.13,0.08,0.07,0.03,0.0,0.0,0.01,0.05,0.04,0.02,0.03,0.04,0.02,0.19,0.03,0.05,0.02,0.01,0.06,0.1,0.02,Prostate Adenocarcinoma
4350,0.03,0.0,0.05,0.02,0.13,0.0,0.01,0.03,0.04,0.09,0.26,0.02,0.0,0.13,0.02,0.03,0.01,0.01,0.06,0.05,0.01,Lung Adenocarcinoma
10233,0.07,0.08,0.2,0.02,0.04,0.01,0.03,0.02,0.08,0.01,0.08,0.03,0.04,0.11,0.0,0.04,0.02,0.02,0.03,0.06,0.01,Breast Invasive Carcinoma
7832,0.01,0.01,0.67,0.01,0.04,0.01,0.01,0.01,0.01,0.04,0.01,0.07,0.02,0.0,0.01,0.01,0.0,0.01,0.04,0.01,0.0,Breast Invasive Carcinoma
11269,0.09,0.05,0.03,0.02,0.02,0.2,0.01,0.07,0.01,0.01,0.06,0.03,0.02,0.08,0.02,0.04,0.02,0.06,0.09,0.05,0.02,Esophageal Carcinoma
10926,0.09,0.06,0.07,0.02,0.1,0.04,0.01,0.08,0.01,0.01,0.03,0.05,0.03,0.07,0.15,0.01,0.0,0.04,0.05,0.05,0.03,Rectum Adenocarcinoma
11689,0.1,0.07,0.07,0.09,0.03,0.0,0.01,0.01,0.09,0.03,0.05,0.08,0.0,0.02,0.07,0.01,0.02,0.01,0.07,0.05,0.12,Uveal Melanoma
628,0.0,0.0,0.06,0.02,0.01,0.05,0.04,0.0,0.0,0.01,0.01,0.01,0.46,0.01,0.01,0.0,0.0,0.25,0.02,0.04,0.0,Ovarian Serous Cystadenocarcinoma
